radius_km,psi_total,psi_freq,psi_mag,psi_cross,se_cluster_mean,n,n_clusters,n_active_pos,n_active_mag,lambda_pos_cv,lambda_mag_cv
7,0.0002034980797673,0.0001315595647427,6.161412268455998e-05,1.0324392339964422e-05,0.0003887016378072,451212,389,331,27,2.7342015092464313e-08,5.355755880004901e-06
8,0.0003809687767115,0.0003271427963186,5.333449535524566e-05,4.914850377367871e-07,0.0001475331349352,451212,389,41,29,1.6380625497960602e-06,4.92513747477013e-06
9,0.0006971818433274,0.0006743737238363,2.2294789681451103e-05,5.13329809660437e-07,0.0001637988080115,451212,389,36,44,3.0212542124567385e-06,2.751310499933922e-06
10,0.0008198741364165,0.0007852024287625,3.286889539655778e-05,1.8028122573954223e-06,0.0002170942676494,451212,389,28,52,5.414220528408467e-06,2.4869414323400264e-06
11,0.0002770104986164,0.0002933703811644,-1.6177414548228065e-05,-1.8246799977320602e-07,0.0001032015965062,451212,389,11,53,1.7040420993392934e-05,2.2296443825855933e-06
12,0.0003592741275426,0.0004066548640317,-4.614239887825993e-05,-1.238337610812423e-06,0.000119014468504,451212,389,18,37,1.1267350876129362e-05,3.262998597411618e-06
13,0.0011809486268512,0.0012387694789899,-5.78913514026665e-05,7.049926393083586e-08,0.0004704111992276,451212,389,317,45,5.470781705310384e-08,3.0015362902789907e-06
14,0.0010498661408869,0.0011364892706753,-8.600407887321766e-05,-6.190509151753506e-07,0.0004756735043838,451212,389,305,41,6.013509748913369e-08,2.745336930830093e-06
15,0.001103552493906,0.0011996851525506,-9.6358368854393e-05,2.2571020976843077e-07,0.0005370194586513,451212,389,317,49,6.449271270999053e-08,2.5080214539026654e-06
16,0.0011247087605695,0.0012360498100563,-0.000111523842611,1.827931242460352e-07,0.0005363720082263,451212,389,312,52,7.159793517850902e-08,2.2819777780846258e-06
17,0.001315540577965,0.0014113680711714,-9.31206320039522e-05,-2.706861202404676e-06,0.0005725282911309,451212,389,306,58,7.953895104242443e-08,2.135722403334706e-06
18,0.0012713790320457,0.0013881209465121,-0.0001110661881089,-5.6757263574386965e-06,0.00057346269184,451212,389,293,72,8.756631545202144e-08,1.208445557608164e-06
19,0.0018026742169753,0.0019110654459469,-0.0001070383734775,-1.3528554940705794e-06,0.0005708152122723,451212,389,292,54,9.470669565766259e-08,1.9501707027864136e-06
